2026-03-28_10:54:10,3.888000,-2.657000,10.335000,1.462,0.710,178.787,-46.307,31.0,31.990,1020
2026-03-28_10:54:11,3.889000,-2.657000,10.338000,1.463,0.713,179.525,-46.304,31.0,31.990,960
2026-03-28_10:54:12,3.888000,-2.657000,10.334000,1.463,0.716,180.264,-46.303,30.0,31.990,1110
2026-03-28_10:54:13,3.891000,-2.657000,10.341000,1.464,0.719,181.002,-46.301,30.0,31.990,1020
2026-03-28_10:54:14,3.891000,-2.658000,10.347000,1.464,0.722,181.740,-46.302,30.0,31.990,960
2026-03-28_10:54:15,3.887000,-2.657000,10.331000,1.463,0.725,182.478,-46.303,30.0,31.990,990
2026-03-28_10:54:16,3.888000,-2.657000,10.324000,1.461,0.728,183.217,-46.308,30.0,31.990,1080
2026-03-28_10:54:17,3.885000,-2.657000,10.325000,1.462,0.731,183.955,-46.306,30.0,31.990,1050
2026-03-28_10:54:18,3.884000,-2.657000,10.321000,1.461,0.733,184.693,-46.308,30.0,31.990,990
2026-03-28_10:54:19,3.882000,-2.657000,10.319000,1.461,0.736,185.432,-46.301,30.0,31.990,990
2026-03-28_10:54:20,3.882000,-2.657000,10.320000,1.461,0.739,186.170,-46.307,30.0,31.990,1080
2026-03-28_10:54:21,3.882000,-2.657000,10.321000,1.460,0.742,186.909,-46.302,30.0,31.990,1050
2026-03-28_10:54:22,3.885000,-2.657000,10.326000,1.461,0.745,187.647,-46.302,30.0,31.990,900
2026-03-28_10:54:23,3.883000,-2.657000,10.322000,1.461,0.748,188.385,-46.300,30.0,31.990,930
2026-03-28_10:54:24,3.883000,-2.657000,10.316000,1.461,0.751,189.124,-46.300,30.0,31.990,1020
2026-03-28_10:54:25,3.882000,-2.657000,10.317000,1.460,0.753,189.862,-46.301,30.0,31.990,1020
2026-03-28_10:54:26,3.880000,-2.657000,10.318000,1.460,0.756,190.600,-46.303,30.0,31.990,990
2026-03-28_10:54:27,3.880000,-2.657000,10.314000,1.460,0.759,191.338,-46.300,29.0,31.990,1110
2026-03-28_10:54:28,3.878000,-2.657000,10.306000,1.459,0.762,192.077,-46.302,29.0,31.990,960
2026-03-28_10:54:29,3.881000,-2.657000,10.314000,1.460,0.765,192.815,-46.301,29.0,31.990,1050
2026-03-28_10:54:30,3.878000,-2.657000,10.309000,1.459,0.768,193.553,-46.304,29.0,31.990,990
2026-03-28_10:54:31,3.878000,-2.657000,10.304000,1.459,0.771,194.292,-46.308,29.0,31.990,870
2026-03-28_10:54:32,3.878000,-2.657000,10.313000,1.460,0.773,195.030,-46.309,29.0,31.990,1080
2026-03-28_10:54:33,3.877000,-2.657000,10.306000,1.459,0.776,195.768,-46.308,29.0,31.990,990
2026-03-28_10:54:34,3.879000,-2.657000,10.310000,1.459,0.779,196.506,-46.306,29.0,31.990,960
2026-03-28_10:54:35,3.877000,-2.657000,10.307000,1.459,0.782,197.245,-46.307,29.0,31.990,960
2026-03-28_10:54:36,3.874000,-2.658000,10.298000,1.457,0.785,197.983,-46.305,29.0,31.990,1170
2026-03-28_10:54:37,3.872000,-2.658000,10.296000,1.457,0.788,198.721,-46.308,29.0,31.990,1050
2026-03-28_10:54:38,3.875000,-2.657000,10.300000,1.457,0.791,199.460,-46.309,29.0,31.990,870
2026-03-28_10:54:39,3.876000,-2.657000,10.300000,1.458,0.794,200.198,-46.309,29.0,31.990,900
2026-03-28_10:54:40,3.873000,-2.657000,10.296000,1.457,0.796,200.936,-46.306,29.0,31.990,870
2026-03-28_10:54:41,3.874000,-2.657000,10.298000,1.458,0.799,201.675,-46.306,29.0,31.990,1080
2026-03-28_10:54:42,3.877000,-2.657000,10.305000,1.459,0.802,202.413,-46.308,30.0,31.990,930
2026-03-28_10:54:43,3.878000,-2.657000,10.307000,1.459,0.805,203.151,-46.310,30.0,31.990,1050
2026-03-28_10:54:44,3.879000,-2.657000,10.309000,1.460,0.808,203.890,-46.307,30.0,31.990,1020
2026-03-28_10:54:45,3.878000,-2.657000,10.307000,1.459,0.811,204.628,-46.308,30.0,31.990,1140
2026-03-28_10:54:46,3.876000,-2.656000,10.299000,1.459,0.814,205.366,-46.308,30.0,31.990,1080
2026-03-28_10:54:47,3.875000,-2.658000,10.301000,1.458,0.816,206.105,-46.310,30.0,31.990,1020
2026-03-28_10:54:48,3.871000,-2.657000,10.295000,1.457,0.819,206.843,-46.309,30.0,31.990,1050
2026-03-28_10:54:49,3.873000,-2.657000,10.293000,1.457,0.822,207.581,-46.310,30.0,31.990,1020
2026-03-28_10:54:50,3.874000,-2.657000,10.295000,1.457,0.825,208.320,-46.307,30.0,31.990,1020
2026-03-28_10:54:51,3.875000,-2.657000,10.298000,1.458,0.828,209.058,-46.308,30.0,31.990,1020
2026-03-28_10:54:52,3.871000,-2.657000,10.289000,1.458,0.831,209.796,-46.308,30.0,31.990,1020
2026-03-28_10:54:53,3.875000,-2.657000,10.301000,1.457,0.834,210.535,-46.309,30.0,31.990,1080
2026-03-28_10:54:54,3.872000,-2.657000,10.293000,1.457,0.836,211.273,-46.309,30.0,31.990,1050
2026-03-28_10:54:55,3.873000,-2.657000,10.296000,1.456,0.839,212.011,-46.308,30.0,31.990,1080
2026-03-28_10:54:56,3.872000,-2.656000,10.289000,1.457,0.842,212.750,-46.311,30.0,31.990,990
2026-03-28_10:54:57,3.870000,-2.657000,10.283000,1.456,0.845,213.488,-46.302,30.0,31.990,960
2026-03-28_10:54:58,3.869000,-2.657000,10.283000,1.455,0.848,214.226,-46.307,30.0,31.990,960
2026-03-28_10:54:59,3.870000,-2.657000,10.287000,1.456,0.851,214.965,-46.304,30.0,31.990,1020
2026-03-28_10:55:00,3.867000,-2.657000,10.280000,1.455,0.854,215.703,-46.307,30.0,31.990,900
2026-03-28_10:55:01,3.870000,-2.657000,10.286000,1.455,0.856,216.441,-46.311,30.0,31.990,1020
2026-03-28_10:55:02,3.869000,-2.657000,10.283000,1.456,0.859,217.179,-46.306,31.0,31.990,990
2026-03-28_10:55:03,3.868000,-2.656000,10.278000,1.456,0.862,217.918,-46.307,31.0,31.990,990
2026-03-28_10:55:04,3.870000,-2.657000,10.286000,1.455,0.865,218.656,-46.314,31.0,31.990,960
2026-03-28_10:55:05,3.870000,-2.657000,10.284000,1.456,0.868,219.394,-46.313,31.0,31.990,1020
2026-03-28_10:55:06,3.867000,-2.657000,10.276000,1.455,0.871,220.133,-46.308,31.0,31.990,1050
2026-03-28_10:55:07,3.867000,-2.657000,10.275000,1.454,0.874,220.871,-46.312,31.0,31.990,1050
2026-03-28_10:55:08,3.869000,-2.657000,10.283000,1.455,0.876,221.609,-46.311,31.0,31.990,960
2026-03-28_10:55:09,3.870000,-2.656000,10.285000,1.456,0.879,222.348,-46.309,31.0,31.990,1020
2026-03-28_10:55:10,3.870000,-2.657000,10.285000,1.455,0.882,223.086,-46.305,31.0,31.990,990
2026-03-28_10:55:11,3.869000,-2.657000,10.284000,1.456,0.885,223.824,-46.307,31.0,31.990,1050
2026-03-28_10:55:12,3.869000,-2.657000,10.286000,1.456,0.888,224.563,-46.308,31.0,31.990,1080
2026-03-28_10:55:13,3.868000,-2.657000,10.276000,1.455,0.891,225.301,-46.312,31.0,31.990,1080
2026-03-28_10:55:14,3.868000,-2.657000,10.283000,1.455,0.894,226.039,-46.313,31.0,31.990,1050
2026-03-28_10:55:15,3.868000,-2.657000,10.287000,1.455,0.896,226.778,-46.309,31.0,31.990,990
2026-03-28_10:55:16,3.866000,-2.657000,10.279000,1.455,0.899,227.516,-46.312,31.0,31.990,1050
2026-03-28_10:55:17,3.865000,-2.657000,10.272000,1.454,0.902,228.254,-46.314,32.0,31.990,990
2026-03-28_10:55:18,3.867000,-2.657000,10.279000,1.455,0.905,228.993,-46.308,32.0,31.990,1050
2026-03-28_10:55:19,3.866000,-2.657000,10.276000,1.455,0.908,229.731,-46.304,32.0,31.990,960
2026-03-28_10:55:20,3.862000,-2.656000,10.263000,1.453,0.911,230.470,-46.309,32.0,31.990,1080
2026-03-28_10:55:21,3.864000,-2.657000,10.270000,1.454,0.914,231.208,-46.307,32.0,31.990,1050
2026-03-28_10:55:22,3.867000,-2.657000,10.275000,1.454,0.916,231.946,-46.305,32.0,31.990,900
2026-03-28_10:55:23,3.862000,-2.657000,10.267000,1.453,0.919,232.684,-46.305,32.0,31.990,990
2026-03-28_10:55:24,3.864000,-2.657000,10.273000,1.454,0.922,233.423,-46.307,32.0,31.990,930
2026-03-28_10:55:25,3.862000,-2.657000,10.263000,1.452,0.925,234.161,-46.306,32.0,31.990,1080
2026-03-28_10:55:26,3.861000,-2.657000,10.262000,1.453,0.928,234.899,-46.308,32.0,31.990,960
2026-03-28_10:55:27,3.861000,-2.657000,10.263000,1.453,0.931,235.638,-46.306,32.0,31.990,1050
2026-03-28_10:55:28,3.860000,-2.657000,10.259000,1.452,0.934,236.376,-46.307,32.0,31.990,870
2026-03-28_10:55:29,3.862000,-2.657000,10.264000,1.453,0.936,237.114,-46.306,32.0,31.990,870
2026-03-28_10:55:30,3.859000,-2.657000,10.259000,1.452,0.939,237.853,-46.303,32.0,31.990,1110
2026-03-28_10:55:31,3.862000,-2.657000,10.265000,1.452,0.942,238.591,-46.303,32.0,31.990,930
2026-03-28_10:55:32,3.861000,-2.657000,10.257000,1.452,0.945,239.329,-46.304,32.0,31.898,1080
2026-03-28_10:55:33,3.859000,-2.657000,10.260000,1.452,0.948,240.068,-46.305,32.0,31.898,1020
2026-03-28_10:55:34,3.858000,-2.657000,10.254000,1.452,0.951,240.806,-46.305,32.0,31.990,1110
2026-03-28_10:55:35,3.857000,-2.656000,10.249000,1.451,0.953,241.544,-46.304,32.0,31.990,930
2026-03-28_10:55:36,3.856000,-2.656000,10.248000,1.451,0.956,242.283,-46.306,32.0,31.990,960
2026-03-28_10:55:37,3.859000,-2.658000,10.259000,1.452,0.959,243.021,-46.309,32.0,31.990,930
2026-03-28_10:55:38,3.856000,-2.658000,10.253000,1.451,0.962,243.759,-46.311,32.0,31.990,1140
2026-03-28_10:55:39,3.856000,-2.657000,10.243000,1.451,0.965,244.498,-46.309,32.0,31.990,960
2026-03-28_10:55:40,3.854000,-2.657000,10.245000,1.451,0.968,245.236,-46.307,32.0,31.990,960
2026-03-28_10:55:41,3.855000,-2.657000,10.252000,1.451,0.971,245.974,-46.304,32.0,31.990,1080
2026-03-28_10:55:42,3.857000,-2.657000,10.252000,1.451,0.973,246.713,-46.300,32.0,31.990,1080
2026-03-28_10:55:43,3.858000,-2.657000,10.253000,1.451,0.976,247.451,-46.302,32.0,31.990,1080
2026-03-28_10:55:44,3.857000,-2.657000,10.252000,1.451,0.979,248.189,-46.303,32.0,31.990,930
2026-03-28_10:55:45,3.856000,-2.657000,10.250000,1.450,0.982,248.928,-46.302,32.0,31.990,1080
2026-03-28_10:55:46,3.858000,-2.657000,10.257000,1.451,0.985,249.666,-46.297,32.0,31.990,990
2026-03-28_10:55:47,3.855000,-2.658000,10.251000,1.450,0.988,250.405,-46.301,32.0,31.990,1050
2026-03-28_10:55:48,3.856000,-2.656000,10.241000,1.451,0.990,251.143,-46.305,32.0,31.990,870
2026-03-28_10:55:49,3.854000,-2.657000,10.244000,1.451,0.993,251.881,-46.304,32.0,31.990,960
2026-03-28_10:55:50,3.855000,-2.657000,10.247000,1.451,0.996,252.619,-46.305,32.0,31.990,1140
2026-03-28_10:55:51,3.857000,-2.657000,10.250000,1.451,0.999,253.357,-46.302,32.0,31.990,990
2026-03-28_10:55:52,3.855000,-2.657000,10.245000,1.450,1.002,254.096,-46.307,31.0,31.990,1020
2026-03-28_10:55:53,3.857000,-2.657000,10.253000,1.451,1.005,254.834,-46.304,31.0,31.990,930
2026-03-28_10:55:54,3.854000,-2.657000,10.245000,1.450,1.008,255.573,-46.308,31.0,31.990,1170
2026-03-28_10:55:55,3.851000,-2.657000,10.241000,1.449,1.010,256.311,-46.303,31.0,31.990,1050
2026-03-28_10:55:56,3.852000,-2.657000,10.242000,1.450,1.013,257.049,-46.304,31.0,31.990,1050
2026-03-28_10:55:57,3.850000,-2.657000,10.234000,1.448,1.016,257.787,-46.301,30.0,31.990,1050
2026-03-28_10:55:58,3.851000,-2.657000,10.234000,1.449,1.019,258.526,-46.304,30.0,31.990,990
2026-03-28_10:55:59,3.852000,-2.657000,10.239000,1.449,1.022,259.264,-46.308,30.0,31.990,990
2026-03-28_10:56:00,3.851000,-2.657000,10.237000,1.449,1.025,260.002,-46.311,30.0,31.990,960
2026-03-28_10:56:01,3.852000,-2.657000,10.237000,1.450,1.027,260.741,-46.310,30.0,31.990,1110
2026-03-28_10:56:02,3.853000,-2.657000,10.241000,1.450,1.030,261.479,-46.310,31.0,31.990,990
2026-03-28_10:56:03,3.852000,-2.657000,10.238000,1.449,1.033,262.218,-46.307,31.0,31.990,1080
2026-03-28_10:56:04,3.851000,-2.657000,10.239000,1.449,1.036,262.956,-46.305,31.0,31.990,960
2026-03-28_10:56:05,3.852000,-2.657000,10.233000,1.449,1.039,263.694,-46.308,31.0,31.990,930
2026-03-28_10:56:06,3.853000,-2.658000,10.247000,1.449,1.042,264.433,-46.307,31.0,31.990,990
2026-03-28_10:56:07,3.851000,-2.657000,10.237000,1.450,1.045,265.171,-46.305,32.0,31.990,1110
2026-03-28_10:56:08,3.853000,-2.657000,10.241000,1.450,1.047,265.909,-46.305,32.0,31.990,930
2026-03-28_10:56:09,3.854000,-2.657000,10.242000,1.450,1.050,266.648,-46.307,32.0,31.990,1020
2026-03-28_10:56:10,3.857000,-2.658000,10.253000,1.450,1.053,267.386,-46.303,32.0,31.990,960
2026-03-28_10:56:11,3.855000,-2.657000,10.246000,1.449,1.056,268.124,-46.300,32.0,31.990,990
2026-03-28_10:56:12,3.856000,-2.657000,10.250000,1.451,1.059,268.862,-46.304,32.0,31.990,1050
2026-03-28_10:56:13,3.853000,-2.657000,10.236000,1.450,1.062,269.601,-46.301,32.0,31.990,1110
2026-03-28_10:56:14,3.851000,-2.657000,10.238000,1.449,1.064,270.339,-46.303,32.0,31.990,1050
2026-03-28_10:56:15,3.850000,-2.657000,10.237000,1.449,1.067,271.078,-46.304,32.0,31.990,930
2026-03-28_10:56:16,3.848000,-2.657000,10.228000,1.449,1.070,271.816,-46.305,32.0,31.990,930
2026-03-28_10:56:17,3.848000,-2.657000,10.227000,1.448,1.073,272.554,-46.310,32.0,31.990,1050
2026-03-28_10:56:18,3.848000,-2.657000,10.229000,1.448,1.076,273.293,-46.308,32.0,31.990,1020
2026-03-28_10:56:19,3.848000,-2.657000,10.229000,1.448,1.079,274.031,-46.310,32.0,31.990,1050
2026-03-28_10:56:20,3.848000,-2.656000,10.226000,1.448,1.081,274.769,-46.309,32.0,31.990,960
2026-03-28_10:56:21,3.846000,-2.657000,10.227000,1.447,1.084,275.507,-46.309,32.0,31.990,990
2026-03-28_10:56:22,3.849000,-2.657000,10.227000,1.447,1.087,276.246,-46.304,32.0,31.990,1020
2026-03-28_10:56:23,3.847000,-2.657000,10.229000,1.448,1.090,276.984,-46.306,32.0,31.990,990
2026-03-28_10:56:24,3.846000,-2.657000,10.219000,1.446,1.093,277.723,-46.306,32.0,31.990,1020
2026-03-28_10:56:25,3.846000,-2.656000,10.219000,1.447,1.096,278.461,-46.308,32.0,31.990,930
2026-03-28_10:56:26,3.846000,-2.657000,10.224000,1.447,1.099,279.199,-46.310,32.0,31.990,1020
2026-03-28_10:56:27,3.848000,-2.657000,10.226000,1.448,1.101,279.938,-46.305,31.0,31.990,1020
2026-03-28_10:56:28,3.847000,-2.657000,10.225000,1.448,1.104,280.676,-46.305,31.0,31.990,990
2026-03-28_10:56:29,3.846000,-2.658000,10.222000,1.446,1.107,281.414,-46.304,31.0,31.990,960
2026-03-28_10:56:30,3.846000,-2.657000,10.221000,1.447,1.110,282.153,-46.302,31.0,31.990,990
2026-03-28_10:56:31,3.846000,-2.657000,10.220000,1.447,1.113,282.891,-46.308,31.0,31.990,1020
2026-03-28_10:56:32,3.845000,-2.657000,10.213000,1.446,1.116,283.630,-46.302,31.0,31.990,990
2026-03-28_10:56:33,3.847000,-2.658000,10.225000,1.447,1.118,284.368,-46.309,31.0,31.990,900
2026-03-28_10:56:34,3.843000,-2.657000,10.216000,1.446,1.121,285.106,-46.306,31.0,31.990,1080
2026-03-28_10:56:35,3.846000,-2.657000,10.223000,1.446,1.124,285.845,-46.309,31.0,31.990,990
2026-03-28_10:56:36,3.843000,-2.657000,10.214000,1.446,1.127,286.583,-46.304,31.0,31.990,990
2026-03-28_10:56:37,3.843000,-2.657000,10.213000,1.447,1.130,287.321,-46.309,30.0,31.990,1050
2026-03-28_10:56:38,3.846000,-2.657000,10.218000,1.446,1.133,288.060,-46.307,30.0,31.990,1110
2026-03-28_10:56:39,3.842000,-2.657000,10.215000,1.446,1.135,288.798,-46.305,30.0,31.990,960
2026-03-28_10:56:40,3.842000,-2.657000,10.213000,1.446,1.138,289.536,-46.305,30.0,31.990,990
2026-03-28_10:56:41,3.841000,-2.657000,10.213000,1.446,1.141,290.275,-46.304,30.0,31.990,1020
2026-03-28_10:56:42,3.842000,-2.657000,10.212000,1.445,1.144,291.013,-46.306,29.0,31.990,930
2026-03-28_10:56:43,3.840000,-2.657000,10.208000,1.446,1.147,291.751,-46.306,29.0,31.990,1050
2026-03-28_10:56:44,3.838000,-2.658000,10.205000,1.445,1.150,292.489,-46.306,29.0,31.990,960
2026-03-28_10:56:45,3.841000,-2.657000,10.211000,1.445,1.152,293.228,-46.310,29.0,31.990,900
2026-03-28_10:56:46,3.839000,-2.657000,10.209000,1.445,1.155,293.966,-46.310,29.0,31.990,1020
2026-03-28_10:56:47,3.838000,-2.657000,10.200000,1.444,1.158,294.705,-46.309,30.0,31.990,990
2026-03-28_10:56:48,3.835000,-2.657000,10.193000,1.443,1.161,295.443,-46.311,30.0,31.990,1050
2026-03-28_10:56:49,3.838000,-2.657000,10.201000,1.444,1.164,296.181,-46.306,30.0,31.990,900
2026-03-28_10:56:50,3.837000,-2.657000,10.200000,1.443,1.167,296.920,-46.308,30.0,31.990,840
2026-03-28_10:56:51,3.838000,-2.657000,10.201000,1.444,1.169,297.658,-46.308,30.0,31.990,1080
2026-03-28_10:56:52,3.835000,-2.658000,10.195000,1.443,1.172,298.396,-46.309,31.0,31.990,870
2026-03-28_10:56:53,3.836000,-2.657000,10.195000,1.443,1.175,299.135,-46.310,31.0,31.990,930
2026-03-28_10:56:54,3.837000,-2.657000,10.199000,1.443,1.178,299.873,-46.304,31.0,31.990,1020
2026-03-28_10:56:55,3.837000,-2.657000,10.201000,1.443,1.181,300.611,-46.307,31.0,31.990,990
2026-03-28_10:56:56,3.837000,-2.657000,10.198000,1.444,1.184,301.350,-46.308,31.0,31.990,1050
2026-03-28_10:56:57,3.839000,-2.657000,10.206000,1.444,1.186,302.088,-46.306,31.0,31.990,1020
2026-03-28_10:56:58,3.836000,-2.657000,10.202000,1.444,1.189,302.827,-46.308,31.0,31.990,900
2026-03-28_10:56:59,3.836000,-2.657000,10.196000,1.442,1.192,303.565,-46.308,31.0,31.990,1020
2026-03-28_10:57:00,3.832000,-2.657000,10.186000,1.442,1.195,304.303,-46.305,31.0,31.990,990
2026-03-28_10:57:01,3.834000,-2.657000,10.190000,1.443,1.198,305.042,-46.312,31.0,31.990,1080
2026-03-28_10:57:02,3.832000,-2.657000,10.187000,1.443,1.201,305.780,-46.309,32.0,31.990,930
2026-03-28_10:57:03,3.835000,-2.657000,10.192000,1.443,1.203,306.518,-46.308,32.0,31.990,990
2026-03-28_10:57:04,3.836000,-2.657000,10.198000,1.442,1.206,307.257,-46.308,32.0,31.990,960
2026-03-28_10:57:05,3.833000,-2.657000,10.192000,1.443,1.209,307.995,-46.303,32.0,31.990,930
2026-03-28_10:57:06,3.834000,-2.657000,10.189000,1.443,1.212,308.733,-46.308,32.0,31.990,990
2026-03-28_10:57:07,3.832000,-2.657000,10.184000,1.442,1.215,309.472,-46.310,32.0,31.990,960
2026-03-28_10:57:08,3.832000,-2.657000,10.183000,1.442,1.218,310.210,-46.302,32.0,31.990,1110
2026-03-28_10:57:09,3.833000,-2.657000,10.186000,1.442,1.220,310.948,-46.302,32.0,31.990,1140
2026-03-28_10:57:10,3.834000,-2.657000,10.191000,1.442,1.223,311.687,-46.303,32.0,31.990,960
2026-03-28_10:57:11,3.833000,-2.657000,10.186000,1.442,1.226,312.425,-46.305,32.0,31.990,900
2026-03-28_10:57:12,3.831000,-2.657000,10.182000,1.441,1.229,313.163,-46.309,32.0,31.990,990
2026-03-28_10:57:13,3.830000,-2.657000,10.181000,1.441,1.232,313.902,-46.309,32.0,31.990,1080
2026-03-28_10:57:14,3.831000,-2.657000,10.185000,1.442,1.235,314.640,-46.305,32.0,31.990,930
2026-03-28_10:57:15,3.831000,-2.657000,10.184000,1.441,1.237,315.378,-46.305,32.0,31.990,990
2026-03-28_10:57:16,3.833000,-2.656000,10.186000,1.441,1.240,316.117,-46.308,32.0,31.990,900
2026-03-28_10:57:17,3.833000,-2.657000,10.189000,1.442,1.243,316.855,-46.307,31.0,31.990,990
2026-03-28_10:57:18,3.831000,-2.657000,10.184000,1.441,1.246,317.593,-46.310,31.0,31.990,1020
2026-03-28_10:57:19,3.831000,-2.656000,10.180000,1.442,1.249,318.332,-46.313,31.0,31.990,1020
2026-03-28_10:57:20,3.830000,-2.657000,10.176000,1.440,1.252,319.070,-46.309,31.0,31.990,1020
2026-03-28_10:57:21,3.831000,-2.657000,10.185000,1.441,1.254,319.808,-46.310,31.0,31.990,930
2026-03-28_10:57:22,3.829000,-2.657000,10.177000,1.440,1.257,320.547,-46.308,30.0,31.990,1020
2026-03-28_10:57:23,3.826000,-2.657000,10.175000,1.440,1.260,321.285,-46.307,30.0,31.990,930
2026-03-28_10:57:24,3.827000,-2.657000,10.173000,1.439,1.263,322.023,-46.304,30.0,31.990,1020
2026-03-28_10:57:25,3.830000,-2.657000,10.180000,1.440,1.266,322.762,-46.306,30.0,31.990,930
2026-03-28_10:57:26,3.828000,-2.657000,10.173000,1.440,1.268,323.500,-46.305,30.0,31.990,960
2026-03-28_10:57:27,3.828000,-2.657000,10.176000,1.440,1.271,324.238,-46.306,30.0,31.990,960
2026-03-28_10:57:28,3.827000,-2.657000,10.171000,1.439,1.274,324.977,-46.311,30.0,31.990,960
2026-03-28_10:57:29,3.826000,-2.657000,10.172000,1.440,1.277,325.715,-46.312,30.0,31.990,1020
2026-03-28_10:57:30,3.829000,-2.657000,10.175000,1.441,1.280,326.453,-46.312,30.0,31.990,990
2026-03-28_10:57:31,3.827000,-2.657000,10.177000,1.439,1.283,327.192,-46.312,30.0,31.990,930
2026-03-28_10:57:32,3.826000,-2.656000,10.171000,1.440,1.285,327.930,-46.311,31.0,31.990,1110
2026-03-28_10:57:33,3.825000,-2.657000,10.167000,1.439,1.288,328.668,-46.310,31.0,31.990,1050
2026-03-28_10:57:34,3.821000,-2.657000,10.158000,1.437,1.291,329.407,-46.309,31.0,31.990,1050
2026-03-28_10:57:35,3.822000,-2.656000,10.156000,1.438,1.294,330.145,-46.307,31.0,31.990,870
2026-03-28_10:57:36,3.825000,-2.658000,10.169000,1.439,1.297,330.883,-46.308,31.0,31.990,930
2026-03-28_10:57:37,3.823000,-2.657000,10.167000,1.438,1.300,331.622,-46.307,31.0,31.990,990
2026-03-28_10:57:38,3.826000,-2.656000,10.168000,1.439,1.302,332.360,-46.306,31.0,31.990,960
2026-03-28_10:57:39,3.826000,-2.657000,10.166000,1.439,1.305,333.098,-46.310,31.0,31.990,1050
2026-03-28_10:57:40,3.826000,-2.657000,10.167000,1.439,1.308,333.837,-46.307,31.0,31.990,1020
2026-03-28_10:57:41,3.826000,-2.657000,10.166000,1.439,1.311,334.575,-46.308,31.0,31.990,990
2026-03-28_10:57:42,3.823000,-2.657000,10.163000,1.438,1.314,335.313,-46.305,32.0,31.990,900
2026-03-28_10:57:43,3.822000,-2.657000,10.158000,1.438,1.316,336.052,-46.303,32.0,31.990,990
2026-03-28_10:57:44,3.822000,-2.658000,10.161000,1.438,1.319,336.790,-46.308,32.0,31.990,1080
2026-03-28_10:57:45,3.823000,-2.657000,10.161000,1.438,1.322,337.528,-46.301,32.0,31.990,990
2026-03-28_10:57:46,3.823000,-2.657000,10.158000,1.439,1.325,338.267,-46.306,32.0,31.990,1050
2026-03-28_10:57:47,3.822000,-2.656000,10.156000,1.437,1.328,339.005,-46.312,31.0,31.990,990
2026-03-28_10:57:48,3.822000,-2.658000,10.165000,1.438,1.331,339.743,-46.307,31.0,31.990,960
2026-03-28_10:57:49,3.822000,-2.657000,10.164000,1.438,1.333,340.482,-46.309,31.0,31.990,930
2026-03-28_10:57:50,3.821000,-2.656000,10.154000,1.438,1.336,341.220,-46.304,31.0,31.990,960
2026-03-28_10:57:51,3.821000,-2.657000,10.155000,1.437,1.339,341.958,-46.303,31.0,31.990,1020
2026-03-28_10:57:52,3.820000,-2.657000,10.153000,1.437,1.342,342.697,-46.308,31.0,31.990,1020
2026-03-28_10:57:53,3.819000,-2.657000,10.150000,1.437,1.345,343.435,-46.307,31.0,31.990,900
2026-03-28_10:57:54,3.816000,-2.657000,10.145000,1.436,1.348,344.173,-46.304,31.0,31.990,960
2026-03-28_10:57:55,3.818000,-2.657000,10.145000,1.436,1.350,344.912,-46.304,31.0,31.990,1020
2026-03-28_10:57:56,3.817000,-2.657000,10.144000,1.436,1.353,345.650,-46.306,31.0,31.990,1050
2026-03-28_10:57:57,3.817000,-2.657000,10.143000,1.436,1.356,346.389,-46.307,31.0,31.990,990
2026-03-28_10:57:58,3.818000,-2.657000,10.149000,1.436,1.359,347.127,-46.305,32.0,31.990,900
2026-03-28_10:57:59,3.820000,-2.657000,10.152000,1.437,1.362,347.865,-46.304,32.0,31.990,960
2026-03-28_10:58:00,3.826000,-2.657000,10.169000,1.439,1.364,348.604,-46.308,32.0,31.990,960
2026-03-28_10:58:01,3.822000,-2.657000,10.158000,1.438,1.367,349.342,-46.304,32.0,31.990,960
2026-03-28_10:58:02,3.821000,-2.657000,10.155000,1.437,1.370,350.081,-46.303,32.0,31.990,990
2026-03-28_10:58:03,3.818000,-2.657000,10.148000,1.436,1.373,350.819,-46.304,32.0,31.990,990
2026-03-28_10:58:04,3.821000,-2.657000,10.157000,1.437,1.376,351.557,-46.300,32.0,31.990,960
2026-03-28_10:58:05,3.819000,-2.657000,10.151000,1.437,1.379,352.296,-46.300,32.0,31.990,1020
2026-03-28_10:58:06,3.818000,-2.656000,10.149000,1.437,1.381,353.034,-46.307,32.0,31.990,1050
2026-03-28_10:58:07,3.819000,-2.657000,10.147000,1.437,1.384,353.772,-46.305,32.0,31.990,930
2026-03-28_10:58:08,3.819000,-2.656000,10.148000,1.437,1.387,354.511,-46.304,32.0,31.990,960
2026-03-28_10:58:09,3.818000,-2.657000,10.146000,1.436,1.390,355.249,-46.305,32.0,31.990,960
